promotion,bacac,2015-11-1,2017-12-30
promotion,bacad,2015-8-30,2017-6-10
promotion,bacba,2018-3-7,2020-7-19
promotion,bacbb,2016-6-27,2018-4-1
promotion,bacbc,2018-5-21,2020-9-19
promotion,bacbd,2018-4-5,2020-8-11
promotion,bacca,2017-10-24,2019-10-18
promotion,baccb,2017-6-1,2019-1-20
promotion,baccc,2018-11-5,2020-10-21
promotion,baccd,2018-4-9,2020-2-19
promotion,bacda,2016-5-2,2018-9-6
promotion,bacdb,2018-12-29,2020-2-12
promotion,bacdc,2018-12-15,2020-10-30
promotion,bacdd,2018-7-22,2020-11-13
promotion,badaa,2015-2-15,2017-2-6
promotion,badab,2018-10-27,2020-9-23
promotion,badac,2016-5-16,2018-5-15
promotion,badad,2018-1-24,2020-10-9
promotion,badba,2016-7-26,2018-10-29
promotion,badbb,2016-3-23,2018-12-1
promotion,badbc,2017-4-15,2019-3-5
promotion,badbd,2017-12-25,2019-3-19
promotion,badca,2015-11-25,2017-8-9
promotion,badcb,2015-9-6,2017-2-1
promotion,badcc,2016-8-24,2018-7-15
promotion,badcd,2018-5-21,2020-4-14
promotion,badda,2015-2-9,2017-8-8
promotion,baddb,2017-7-7,2019-2-4
promotion,baddc,2015-2-15,2017-9-8
promotion,baddd,2015-9-9,2017-4-26
promotion,bbaaa,2016-12-23,2018-6-1
promotion,bbaab,2018-5-13,2020-1-6
promotion,bbaac,2016-1-28,2018-6-26
promotion,bbaad,2016-3-28,2018-11-15
promotion,bbaba,2015-5-28,2017-9-13
promotion,bbabb,2018-11-19,2020-5-16
promotion,bbabc,2017-1-25,2019-6-16
promotion,bbabd,2016-2-12,2018-4-30
promotion,bbaca,2016-4-16,2018-8-30
promotion,bbacb,2016-12-15,2018-7-10
promotion,bbacc,2016-5-21,2018-3-20
promotion,bbacd,2017-11-5,2019-12-20
promotion,bbada,2017-6-28,2019-5-12
promotion,bbadb,2017-9-22,2019-1-8
promotion,bbadc,2017-12-28,2019-1-27
promotion,bbadd,2018-9-28,2020-6-9
promotion,bbbaa,2015-5-24,2017-7-18
promotion,bbbab,2015-2-6,2017-9-17
promotion,bbbac,2017-7-3,2019-10-20
promotion,bbbad,2015-10-10,2017-12-7
promotion,bbbba,2015-6-22,2017-1-17
promotion,bbbbb,2017-6-1,2019-2-21
promotion,bbbbc,2016-1-16,2018-9-4
promotion,bbbbd,2017-9-2,2019-1-10
promotion,bbbca,2016-8-25,2018-12-19
promotion,bbbcb,2018-6-21,2020-1-25
promotion,bbbcc,2015-2-3,2017-8-25
promotion,bbbcd,2018-6-3,2020-3-11
promotion,bbbda,2015-4-11,2017-2-3
promotion,bbbdb,2016-8-7,2018-5-9
promotion,bbbdc,2018-10-16,2020-10-21
promotion,bbbdd,2015-2-9,2017-8-6
promotion,bbcaa,2017-3-22,2019-8-27
promotion,bbcab,2016-2-2,2018-12-16
promotion,bbcac,2017-7-9,2019-2-10
promotion,bbcad,2018-8-27,2020-4-30
promotion,bbcba,2018-3-5,2020-3-1
promotion,bbcbb,2018-9-28,2020-10-13
promotion,bbcbc,2017-7-25,2019-9-4
promotion,bbcbd,2018-10-10,2020-5-20
promotion,bbcca,2016-9-26,2018-7-25
promotion,bbccb,2017-9-15,2019-12-4
promotion,bbccc,2015-12-15,2017-12-8
promotion,bbccd,2016-9-19,2018-3-24
promotion,bbcda,2017-6-29,2019-10-19
promotion,bbcdb,2017-11-6,2019-5-10
promotion,bbcdc,2016-5-14,2018-8-6
promotion,bbcdd,2016-3-30,2018-4-6
promotion,bbdaa,2016-9-13,2018-12-25
promotion,bbdab,2018-6-1,2020-4-12
promotion,bbdac,2016-2-20,2018-6-30
promotion,bbdad,2016-11-29,2018-8-17
promotion,bbdba,2017-7-21,2019-3-30
promotion,bbdbb,2017-8-23,2019-10-5
promotion,bbdbc,2017-4-6,2019-12-5
promotion,bbdbd,2017-12-23,2019-11-11
promotion,bbdca,2018-3-28,2020-6-21
promotion,bbdcb,2018-12-18,2020-12-10
promotion,bbdcc,2015-11-13,2017-9-6
promotion,bbdcd,2016-12-3,2018-11-14
promotion,bbdda,2017-8-16,2019-10-9
promotion,bbddb,2016-4-26,2018-11-14
promotion,bbddc,2017-5-20,2019-8-23
promotion,bbddd,2015-3-18,2017-9-1
promotion,bcaaa,2015-9-30,2017-9-15
promotion,bcaab,2018-1-20,2020-12-24
promotion,bcaac,2017-4-23,2019-4-22
promotion,bcaad,2016-11-9,2018-4-24
promotion,bcaba,2017-11-8,2019-1-30
promotion,bcabb,2017-12-2,2019-2-19
promotion,bcabc,2015-4-24,2017-4-22
promotion,bcabd,2016-6-4,2018-9-22
promotion,bcaca,2016-6-12,2018-5-11
promotion,bcacb,2017-1-6,2019-2-8
promotion,bcacc,2016-12-16,2018-3-11
promotion,bcacd,2017-11-28,2019-6-24
promotion,bcada,2015-11-13,2017-6-5
promotion,bcadb,2017-11-22,2019-9-10
promotion,bcadc,2015-7-8,2017-11-19
promotion,bcadd,2017-12-5,2019-6-6
promotion,bcbaa,2015-6-25,2017-10-19
promotion,bcbab,2015-1-27,2017-6-15
promotion,bcbac,2016-7-19,2018-3-30
promotion,bcbad,2017-1-3,2019-10-9
promotion,bcbba,2017-4-19,2019-1-30
promotion,bcbbb,2018-8-19,2020-4-2
promotion,bcbbc,2016-5-16,2018-11-27
promotion,bcbbd,2015-6-18,2017-5-9
promotion,bcbca,2016-7-3,2018-5-1
promotion,bcbcb,2018-3-29,2020-8-6
promotion,bcbcc,2016-8-18,2018-11-7
promotion,bcbcd,2015-6-23,2017-11-4
promotion,bcbda,2017-7-14,2019-12-30
promotion,bcbdb,2017-12-7,2019-3-29
promotion,bcbdc,2015-7-16,2017-8-27
promotion,bcbdd,2016-4-27,2018-8-15
promotion,bccaa,2015-5-2,2017-5-22
promotion,bccab,2018-10-11,2020-1-3
promotion,bccac,2016-10-7,2018-1-18
promotion,bccad,2015-8-23,2017-12-18
promotion,bccba,2015-7-27,2017-9-9
promotion,bccbb,2016-3-11,2018-6-6
promotion,bccbc,2018-2-30,2020-9-29
promotion,bccbd,2018-3-14,2020-3-22
promotion,bccca,2018-11-1,2020-11-22
promotion,bcccb,2015-12-9,2017-3-27
promotion,bcccc,2018-1-29,2020-2-2
promotion,bcccd,2015-4-19,2017-2-26
promotion,bccda,2015-4-26,2017-12-18
promotion,bccdb,2015-12-24,2017-7-18
promotion,bccdc,2015-3-1,2017-5-27
promotion,bccdd,2018-6-19,2020-2-17
promotion,bcdaa,2016-3-21,2018-8-22
promotion,bcdab,2015-1-30,2017-4-25
promotion,bcdac,2015-6-22,2017-12-4
promotion,bcdad,2015-7-19,2017-5-6
promotion,bcdba,2017-11-27,2019-9-16
promotion,bcdbb,2017-3-5,2019-11-24
promotion,bcdbc,2017-5-24,2019-7-23
promotion,bcdbd,2015-7-19,2017-7-9
promotion,bcdca,2018-2-3,2020-3-19
promotion,bcdcb,2016-6-9,2018-11-3
promotion,bcdcc,2017-11-8,2019-7-16
promotion,bcdcd,2017-3-20,2019-12-13
promotion,bcdda,2017-3-15,2019-1-14
promotion,bcddb,2017-4-22,2019-6-22
promotion,bcddc,2015-5-17,2017-6-20
promotion,bcddd,2018-9-24,2020-7-18
promotion,bdaaa,2016-4-27,2018-4-13
promotion,bdaab,2017-1-7,2019-4-4
promotion,bdaac,2018-3-21,2020-3-2
promotion,bdaad,2017-8-6,2019-12-10
promotion,bdaba,2015-5-28,2017-5-11
promotion,bdabb,2018-3-24,2020-10-19
promotion,bdabc,2018-5-25,2020-8-24
promotion,bdabd,2018-5-4,2020-6-21
promotion,bdaca,2017-11-9,2019-5-9
promotion,bdacb,2017-9-21,2019-7-30
promotion,bdacc,2017-11-2,2019-4-4
promotion,bdacd,2018-12-24,2020-7-26
promotion,bdada,2017-9-17,2019-5-18
promotion,bdadb,2017-11-30,2019-9-3
promotion,bdadc,2016-4-7,2018-3-14
promotion,bdadd,2015-10-16,2017-1-13
promotion,bdbaa,2018-9-16,2020-4-12
promotion,bdbab,2015-1-5,2017-1-24
promotion,bdbac,2017-2-14,2019-2-8
promotion,bdbad,2016-1-5,2018-2-17
promotion,bdbba,2017-7-2,2019-7-12
promotion,bdbbb,2018-4-1,2020-5-1
promotion,bdbbc,2017-7-23,2019-11-18
promotion,bdbbd,2018-7-23,2020-9-20
promotion,bdbca,2017-1-5,2019-11-10
promotion,bdbcb,2017-11-5,2019-11-10
promotion,bdbcc,2018-5-24,2020-8-19
promotion,bdbcd,2016-8-7,2018-5-5
promotion,bdbda,2018-10-29,2020-1-1
promotion,bdbdb,2017-7-5,2019-8-7
promotion,bdbdc,2015-11-15,2017-9-27
promotion,bdbdd,2018-1-3,2020-3-16
promotion,bdcaa,2018-10-29,2020-2-22
promotion,bdcab,2018-7-1,2020-4-27
promotion,bdcac,2017-8-7,2019-8-6
promotion,bdcad,2017-10-14,2019-7-15
promotion,bdcba,2017-11-9,2019-1-24
promotion,bdcbb,2015-3-26,2017-10-7
promotion,bdcbc,2016-7-29,2018-7-9
promotion,bdcbd,2015-4-25,2017-8-3
promotion,bdcca,2015-4-5,2017-7-8
promotion,bdccb,2018-6-23,2020-4-28
promotion,bdccc,2016-2-27,2018-9-5
promotion,bdccd,2018-12-18,2020-12-12
promotion,bdcda,2016-11-20,2018-4-21
promotion,bdcdb,2016-11-11,2018-3-15
promotion,bdcdc,2015-10-5,2017-12-17
promotion,bdcdd,2018-4-9,2020-7-3
promotion,bddaa,2016-12-3,2018-1-8
promotion,bddab,2018-1-5,2020-1-7
promotion,bddac,2015-5-18,2017-11-22
promotion,bddad,2015-8-13,2017-1-8
promotefor,407,72
promotefor,156,37
promotefor,252,487
promotefor,356,490
promotefor,460,424
promotefor,297,295
promotefor,482,356
promotefor,131,368
promotefor,45,384
promotefor,28,122
promotefor,89,351
promotefor,296,196
promotefor,9,434
promotefor,461,318
promotefor,488,462
promotefor,397,253
promotefor,331,478
promotefor,71,394
promotefor,147,44
promotefor,464,2
promotefor,40,171
promotefor,314,254
promotefor,73,112
promotefor,270,161
promotefor,477,333
promotefor,112,279
promotefor,119,266
promotefor,191,197
promotefor,494,83
promotefor,344,316
promotefor,395,219
promotefor,355,18
promotefor,191,328
promotefor,58,309
promotefor,434,467
promotefor,315,342
promotefor,50,231
promotefor,496,216
promotefor,422,326
promotefor,350,283
promotefor,122,488
promotefor,194,256
promotefor,332,309
promotefor,139,137
promotefor,25,250
promotefor,58,379
promotefor,238,328
promotefor,97,330
promotefor,251,317
promotefor,260,345
promotefor,105,127
promotefor,86,413
promotefor,281,223
promotefor,26,385
promotefor,168,87
promotefor,94,166
promotefor,14,345
promotefor,172,136
promotefor,319,396
promotefor,102,346
promotefor,420,452
promotefor,218,422
promotefor,309,78
promotefor,109,49
promotefor,431,178
promotefor,469,282
promotefor,73,62
promotefor,372,293
promotefor,100,184
promotefor,241,304
promotefor,4,87
promotefor,239,74
promotefor,11,47
promotefor,352,53
promotefor,437,383
promotefor,82,174
promotefor,478,8
promotefor,444,222
promotefor,295,317
promotefor,117,24
promotefor,179,322
promotefor,293,38
promotefor,82,238
promotefor,107,38
promotefor,361,413
promotefor,239,90
promotefor,9,154
promotefor,153,56
promotefor,191,46
promotefor,298,488
promotefor,89,202
promotefor,332,16
promotefor,182,435
promotefor,148,163
promotefor,224,365
promotefor,418,81
promotefor,407,73
promotefor,64,151
promotefor,227,136
promotefor,81,126
promotefor,346,450
promotefor,474,31
promotefor,328,360
promotefor,56,402
promotefor,432,298
promotefor,361,436
promotefor,272,276
promotefor,95,228
promotefor,298,228
promotefor,43,4
promotefor,181,374
promotefor,3,90
promotefor,259,92
promotefor,331,389
promotefor,37,245
promotefor,255,31
promotefor,361,264
promotefor,190,118
promotefor,268,173
promotefor,220,182
promotefor,288,380
promotefor,185,375
promotefor,145,7
promotefor,177,354
promotefor,53,496
promotefor,248,162
promotefor,302,35
promotefor,291,353
promotefor,351,238
promotefor,89,218
promotefor,139,495
promotefor,245,123
promotefor,485,122
promotefor,133,336
promotefor,354,36
promotefor,380,39
promotefor,141,104
promotefor,270,233
promotefor,365,70
promotefor,120,86
promotefor,274,54
promotefor,99,249
promotefor,78,90
promotefor,409,316
promotefor,307,480
promotefor,487,344
promotefor,305,467
promotefor,446,320
promotefor,434,29
promotefor,437,196
promotefor,450,367
promotefor,73,45
promotefor,113,181
promotefor,476,23
promotefor,92,284
promotefor,381,428
promotefor,171,74
promotefor,112,420
promotefor,110,90
promotefor,214,179
promotefor,487,241
promotefor,323,75
promotefor,233,53
promotefor,120,305
promotefor,419,492
promotefor,305,31
promotefor,279,140
promotefor,239,228
promotefor,347,351
promotefor,32,217
promotefor,349,262
promotefor,316,297
promotefor,451,309
promotefor,352,300
promotefor,257,166
promotefor,118,300
promotefor,124,146
promotefor,431,53
promotefor,48,368
promotefor,329,490
promotefor,134,3
promotefor,130,421
promotefor,221,325
promotefor,490,116
promotefor,134,299
promotefor,129,299
promotefor,320,365
promotefor,344,140
promotefor,106,106
promotefor,490,249
promotefor,332,35
promotefor,216,164
promotefor,224,145
promotefor,443,83
promotefor,93,34
promotefor,46,56
promotefor,86,55
promotefor,6,286
promotefor,209,144
promotefor,405,30
promotefor,92,200
promotefor,80,148
promotefor,146,231
promotefor,338,269
promotefor,460,410
promotefor,199,354
promotefor,302,266
promotefor,246,448
promotefor,492,489
promotefor,381,116
promotefor,389,294
promotefor,370,77
promotefor,131,312
promotefor,383,317
promotefor,491,38
promotefor,438,372
promotefor,264,38
promotefor,447,45
promotefor,155,233
promotefor,298,268
promotefor,493,236
promotefor,9,324
promotefor,128,245
promotefor,58,34
promotefor,388,147
promotefor,163,18
promotefor,187,467
promotefor,63,87
promotefor,229,372
promotefor,313,111
promotefor,458,104
promotefor,399,244
promotefor,110,110
promotefor,56,82
promotefor,390,243
promotefor,472,133
promotefor,97,448
promotefor,98,419
promotefor,73,97
promotefor,149,488
promotefor,409,65
promotefor,140,326
promotefor,188,335
promotefor,135,16
promotefor,304,193
promotefor,74,455
promotefor,470,228
promotefor,149,405
promotefor,110,56
promotefor,418,470
promotefor,427,469
promotefor,248,356
promotefor,419,159
promotefor,225,298
promotefor,74,446
promotefor,299,121
promotefor,245,311
promotefor,332,468
promotefor,411,148
promotefor,107,278
promotefor,308,43
promotefor,312,114
promotefor,61,410
promotefor,163,487
promotefor,119,318
promotefor,130,54
promotefor,488,479
promotefor,469,170
promotefor,125,372
promotefor,263,78
promotefor,250,240
promotefor,299,185
promotefor,369,308
promotefor,296,139
promotefor,6,187
promotefor,231,468
promotefor,185,317
promotefor,42,100
promotefor,280,168
promotefor,379,75
promotefor,195,134
promotefor,187,350
promotefor,390,12
promotefor,173,473
promotefor,279,251
promotefor,286,267
promotefor,438,15
promotefor,222,325
promotefor,442,232
promotefor,399,472
promotefor,45,424
promotefor,415,375
promotefor,375,391
promotefor,116,16
promotefor,77,345
promotefor,135,347
promotefor,97,40
promotefor,141,305
promotefor,251,242
promotefor,62,459
promotefor,235,393
promotefor,276,184
promotefor,178,14
promotefor,108,283
promotefor,310,320
promotefor,89,95
promotefor,197,455
promotefor,78,293
promotefor,382,186
promotefor,263,335
promotefor,224,81
promotefor,8,240
promotefor,129,391
promotefor,304,200
promotefor,467,283
promotefor,88,439
promotefor,382,406
promotefor,249,170
promotefor,1,271
promotefor,137,317
promotefor,463,191
promotefor,271,131
promotefor,122,224
promotefor,393,500
promotefor,86,265
promotefor,82,429
promotefor,196,3
promotefor,94,375
promotefor,271,215
promotefor,441,378
promotefor,253,45
promotefor,181,313
promotefor,460,253
promotefor,219,128
promotefor,119,168
promotefor,37,398
promotefor,331,402
promotefor,395,57
promotefor,203,219
promotefor,476,142
promotefor,139,184
promotefor,321,294
promotefor,238,429
promotefor,32,443
promotefor,351,281
promotefor,27,100
promotefor,306,122
promotefor,223,94
promotefor,45,166
promotefor,304,324
promotefor,209,115
promotefor,67,234
promotefor,400,344
promotefor,311,124
promotefor,56,164
promotefor,295,325
promotefor,289,248
promotefor,201,141
promotefor,210,25
promotefor,223,216
promotefor,453,332
promotefor,274,338
promotefor,130,87
promotefor,388,308
promotefor,113,246
promotefor,315,379
promotefor,39,126
promotefor,93,229
promotefor,108,485
promotefor,215,365
promotefor,374,71
promotefor,290,316
promotefor,141,105
promotefor,16,162
promotefor,26,392
promotefor,283,14
promotefor,125,93
promotefor,446,340
promotefor,335,233
promotefor,457,313
promotefor,120,148
promotefor,237,200
promotefor,360,238
promotefor,25,407
promotefor,25,50
promotefor,229,496
promotefor,489,307
promotefor,208,208
promotefor,249,137
promotefor,496,423
promotefor,181,199
promotefor,64,238
promotefor,156,367
promotefor,272,137
promotefor,500,186
promotefor,469,447
promotefor,291,312
promotefor,324,261
promotefor,181,352
promotefor,59,129
promotefor,238,38
promotefor,219,253
promotefor,180,6
promotefor,246,383
promotefor,394,14
promotefor,197,274
promotefor,241,140
promotefor,42,378
promotefor,112,406
promotefor,55,470
promotefor,251,299
promotefor,27,396
promotefor,404,55
promotefor,326,339
promotefor,245,438
promotefor,285,269
promotefor,90,93
promotefor,192,443
promotefor,444,98
promotefor,368,494
promotefor,336,124
promotefor,333,195
promotefor,358,160
promotefor,416,372
promotefor,302,115
promotefor,31,450
promotefor,4,55
promotefor,398,315
promotefor,272,184
promotefor,459,278
promotefor,117,181
promotefor,377,137
promotefor,379,212
promotefor,29,410
promotefor,264,137
promotefor,353,154
promotefor,64,166
promotefor,450,104
promotefor,441,475
promotefor,488,487
promotefor,238,225
promotefor,369,162
promotefor,44,48
promotefor,231,1
promotefor,104,460
promotefor,17,341
promotefor,100,352
promotefor,224,168
promotefor,280,483
promotefor,5,476
promotefor,141,297
promotefor,215,374
promotefor,60,40
promotefor,247,251
promotefor,18,24
promotefor,60,219
promotefor,372,309
promotefor,24,278
promotefor,195,177
promotefor,198,212
promotefor,94,114
promotefor,266,13
promotefor,263,45
promotefor,138,486
promotefor,164,129
promotefor,84,287
promotefor,418,407
promotefor,412,130
promotefor,269,131
promotefor,169,276
promotefor,192,81
promotefor,488,500
promotefor,245,113
promotefor,92,109
promotefor,20,453
promotefor,166,222
promotefor,163,50
promotefor,53,213
promotefor,169,47
promotefor,383,355
promotefor,73,142
promotefor,26,296
promotefor,128,475
promotefor,437,210
promotefor,80,386
promotefor,23,1
promotefor,439,117
promotefor,278,174
promotefor,291,32
promotefor,497,401
promotefor,99,254
promotefor,133,333
promotefor,292,85
promotefor,462,74
promotefor,343,482
promotefor,50,347
promotefor,130,402
promotefor,335,238
promotefor,374,129
promotefor,310,2
customer,Cecilia,Kopecky,Cecilia@pitt.edu,1,145
customer,Clinton,Class,Clinton@pitt.edu,2,683
customer,Kassandra,Greenwalt,Kassandra@pitt.edu,3,994
customer,Keturah,Depaz,Keturah@pitt.edu,3,989
customer,Fletcher,Sockwell,Fletcher@pitt.edu,2,595
customer,Peter,Burkhalter,Peter@pitt.edu,4,738
customer,Cassondra,Palma,Cassondra@pitt.edu,5,413
customer,Marco,Caggiano,Marco@pitt.edu,2,330
customer,Brook,Ivery,Brook@pitt.edu,3,197
customer,Colin,Bobb,Colin@pitt.edu,1,483
customer,Roseanne,Trombly,Roseanne@pitt.edu,2,184
customer,Rudolph,Mcnett,Rudolph@pitt.edu,5,958
customer,Leslie,Ines,Leslie@pitt.edu,1,589
customer,Murray,Blossom,Murray@pitt.edu,3,961
customer,Allison,Hines,Allison@pitt.edu,3,444
customer,Florentina,Lopez,Florentina@pitt.edu,2,66
customer,Imelda,Gilder,Imelda@pitt.edu,5,81
customer,Gianna,Henline,Gianna@pitt.edu,1,116
customer,Carey,Winburn,Carey@pitt.edu,2,164
customer,Margarito,Tietjen,Margarito@pitt.edu,5,801
customer,Mellisa,Hoye,Mellisa@pitt.edu,1,400
customer,Monet,Coghlan,Monet@pitt.edu,4,5
customer,Nilsa,Arney,Nilsa@pitt.edu,5,254
customer,Anya,Alberti,Anya@pitt.edu,3,786
customer,Felipe,Scogin,Felipe@pitt.edu,1,309
customer,Albina,Polly,Albina@pitt.edu,3,781
customer,Desmond,Steil,Desmond@pitt.edu,4,640
customer,Zulma,Deese,Zulma@pitt.edu,1,717
customer,Tameka,Kazmierczak,Tameka@pitt.edu,3,493
customer,Carlotta,Hintze,Carlotta@pitt.edu,2,683
customer,Tianna,Huckins,Tianna@pitt.edu,1,21
customer,Many,Purington,Many@pitt.edu,1,626
customer,Louise,Pattillo,Louise@pitt.edu,3,309
customer,Graciela,Organ,Graciela@pitt.edu,2,277
customer,Ingeborg,Ducharme,Ingeborg@pitt.edu,3,376
customer,Sook,Carrington,Sook@pitt.edu,4,351
customer,Eugenia,Icenhour,Eugenia@pitt.edu,2,967
customer,Stephnie,Rape,Stephnie@pitt.edu,2,643
customer,Leigha,Mazzotta,Leigha@pitt.edu,3,726
customer,Keli,Grant,Keli@pitt.edu,5,296
customer,Tresa,Sheilds,Tresa@pitt.edu,5,11
customer,Madge,Hillsman,Madge@pitt.edu,3,576
customer,Gregg,Hartman,Gregg@pitt.edu,5,822
customer,Debora,Slaughter,Debora@pitt.edu,4,54
customer,Talia,Townsend,Talia@pitt.edu,3,608
customer,Libby,Krebbs,Libby@pitt.edu,5,498
customer,Alysia,Vandervoort,Alysia@pitt.edu,5,465
customer,Imogene,Guillory,Imogene@pitt.edu,5,515
customer,Ettie,Bainter,Ettie@pitt.edu,2,170
customer,Dante,Vallance,Dante@pitt.edu,4,863
customer,Erich,Coffey,Erich@pitt.edu,2,259
customer,Christa,Arroyo,Christa@pitt.edu,5,786
customer,Natasha,Mcknight,Natasha@pitt.edu,2,211
customer,Mari,Madden,Mari@pitt.edu,4,672
customer,Homer,Shepard,Homer@pitt.edu,1,434
customer,Herb,Schroeder,Herb@pitt.edu,3,689
customer,Kathy,Duncan,Kathy@pitt.edu,2,988
customer,Nicholas,Lee,Nicholas@pitt.edu,1,120
customer,Aubrey,Reyes,Aubrey@pitt.edu,4,716
customer,Minh,Fox,Minh@pitt.edu,2,135
customer,Traci,Melendez,Traci@pitt.edu,2,818
customer,Damon,Small,Damon@pitt.edu,2,435
customer,Rachelle,Huber,Rachelle@pitt.edu,1,427
customer,Taylor,Nicholson,Taylor@pitt.edu,4,296
customer,Kareem,Gonzales,Kareem@pitt.edu,5,755
customer,Nathaniel,Frederick,Nathaniel@pitt.edu,2,457
customer,Jacinto,Rowe,Jacinto@pitt.edu,2,10
customer,Jamar,Prince,Jamar@pitt.edu,4,630
customer,Beverley,Simmons,Beverley@pitt.edu,1,872
customer,Maryanne,Zhang,Maryanne@pitt.edu,4,378
customer,Roger,Hurst,Roger@pitt.edu,5,758
customer,Hal,Conway,Hal@pitt.edu,3,695
customer,Lucille,Marshall,Lucille@pitt.edu,4,635
customer,Lily,Kidd,Lily@pitt.edu,2,897
customer,Kory,Brewer,Kory@pitt.edu,2,167
customer,Lynette,Malone,Lynette@pitt.edu,3,372
customer,Teddy,Petty,Teddy@pitt.edu,5,239
customer,Von,Haley,Von@pitt.edu,2,298
customer,Mara,Boone,Mara@pitt.edu,2,350
customer,Haley,White,Haley@pitt.edu,2,949
customer,Fidel,Sloan,Fidel@pitt.edu,4,565
customer,Drew,Blake,Drew@pitt.edu,5,357
customer,Georgina,Skinner,Georgina@pitt.edu,3,287
customer,Richard,Peters,Richard@pitt.edu,5,183
customer,Marina,Nielsen,Marina@pitt.edu,3,443
customer,Malcolm,Shelton,Malcolm@pitt.edu,5,771
customer,Marie,Pugh,Marie@pitt.edu,4,814
customer,Rosanna,Vang,Rosanna@pitt.edu,3,208
customer,Robbie,Hess,Robbie@pitt.edu,1,756
customer,Harold,Torres,Harold@pitt.edu,3,566
customer,Tabatha,Christian,Tabatha@pitt.edu,1,923
customer,Ethan,Mcdowell,Ethan@pitt.edu,3,951
customer,Graham,Fuentes,Graham@pitt.edu,5,125
customer,Damion,Sexton,Damion@pitt.edu,5,698
customer,Ivan,Kline,Ivan@pitt.edu,1,576
customer,Jame,Heath,Jame@pitt.edu,1,886
customer,Orlando,Graham,Orlando@pitt.edu,1,987
customer,Marla,Levy,Marla@pitt.edu,3,984
customer,Rory,Bean,Rory@pitt.edu,2,695
customer,Sandy,Martin,Sandy@pitt.edu,4,161
customer,Sanford,Wells,Sanford@pitt.edu,3,847
customer,Valentine,Rivas,Valentine@pitt.edu,1,400
customer,Daren,Roth,Daren@pitt.edu,3,278
customer,Franklin,Cochran,Franklin@pitt.edu,5,295
customer,Cyril,Luna,Cyril@pitt.edu,5,588
customer,Peggy,Mcneil,Peggy@pitt.edu,3,731
customer,Dena,Summers,Dena@pitt.edu,5,252
customer,Harriett,Cooke,Harriett@pitt.edu,5,221
customer,Nellie,Orozco,Nellie@pitt.edu,2,541
customer,Louie,Hardy,Louie@pitt.edu,1,641
customer,Stanford,Trujillo,Stanford@pitt.edu,5,107
customer,Barton,Gibson,Barton@pitt.edu,1,544
customer,Carter,Taylor,Carter@pitt.edu,4,201
customer,Mallory,Robles,Mallory@pitt.edu,2,518
customer,Lessie,Tucker,Lessie@pitt.edu,2,798
customer,Mauro,Coleman,Mauro@pitt.edu,2,937
customer,Corina,Terrell,Corina@pitt.edu,4,233
customer,Gaston,Hogan,Gaston@pitt.edu,4,468
customer,Luis,Rich,Luis@pitt.edu,4,377
customer,Vickie,Clarke,Vickie@pitt.edu,2,40
customer,Jesse,Ryan,Jesse@pitt.edu,4,326
customer,Christian,Murray,Christian@pitt.edu,3,158
customer,Jamel,Guerrero,Jamel@pitt.edu,1,158
customer,Rex,Perkins,Rex@pitt.edu,5,67
customer,Martin,Graves,Martin@pitt.edu,3,317
customer,Marcos,Richard,Marcos@pitt.edu,2,200
customer,Anne,Rush,Anne@pitt.edu,3,572
customer,Morris,Moreno,Morris@pitt.edu,5,213
customer,Jonas,Bridges,Jonas@pitt.edu,3,908
customer,Jean,Archer,Jean@pitt.edu,3,450
customer,Sabrina,Carpenter,Sabrina@pitt.edu,4,71
customer,Ina,Horton,Ina@pitt.edu,5,962
customer,Annabelle,Daniels,Annabelle@pitt.edu,4,460
customer,Chrystal,Woodard,Chrystal@pitt.edu,3,4
customer,Lemuel,Casey,Lemuel@pitt.edu,3,157
customer,Krystal,Short,Krystal@pitt.edu,5,255
customer,Gavin,Andrews,Gavin@pitt.edu,4,222
customer,Sherman,Cervantes,Sherman@pitt.edu,4,161
customer,Eloy,Green,Eloy@pitt.edu,2,701
customer,Lois,Young,Lois@pitt.edu,1,196
customer,Elise,Calderon,Elise@pitt.edu,2,296
customer,Arlie,Rivers,Arlie@pitt.edu,2,477
customer,Lila,Campos,Lila@pitt.edu,1,607
customer,Leslie,Burch,Leslie@pitt.edu,5,155
customer,Martina,Dominguez,Martina@pitt.edu,5,71
customer,Shelley,Rice,Shelley@pitt.edu,5,617
customer,Domenic,Moody,Domenic@pitt.edu,5,560
customer,Demarcus,Wilson,Demarcus@pitt.edu,1,272
customer,German,Austin,German@pitt.edu,3,700
customer,Shon,Hurley,Shon@pitt.edu,1,452
customer,Kristina,Garner,Kristina@pitt.edu,4,909
customer,Wanda,Gregory,Wanda@pitt.edu,3,72
customer,Jarvis,Campbell,Jarvis@pitt.edu,5,73
customer,Amparo,Blankenship,Amparo@pitt.edu,3,744
customer,Darell,Chapman,Darell@pitt.edu,2,804
customer,Alissa,Hull,Alissa@pitt.edu,4,772
customer,Raymon,Harrington,Raymon@pitt.edu,2,915
customer,Dianne,Perry,Dianne@pitt.edu,1,220
customer,Arline,Gutierrez,Arline@pitt.edu,2,432
customer,Candy,Stout,Candy@pitt.edu,2,245
customer,Lidia,Larsen,Lidia@pitt.edu,4,543
customer,Logan,Flynn,Logan@pitt.edu,3,310
customer,Marlon,Hubbard,Marlon@pitt.edu,1,244
customer,Vanessa,Khan,Vanessa@pitt.edu,4,751
